Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1004350,2020-02-14 14:58:07,-0.009999999999998,8.328,8.314,-0.0159999999999982,8.332,57.82499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004360,2020-02-14 14:58:17,-0.009999999999998,8.23,8.218,-0.0159999999999982,8.234,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004370,2020-02-14 14:58:26,-0.009999999999998,8.23,8.216,-0.0139999999999993,8.236,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004380,2020-02-14 14:58:36,-0.009999999999998,8.22,8.206,-0.0139999999999993,8.224,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004390,2020-02-14 14:58:46,-0.009999999999998,8.206,8.192,-0.0159999999999982,8.208,57.625,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004400,2020-02-14 14:58:56,-0.0079999999999991,8.204,8.19,-0.0159999999999982,8.208,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004410,2020-02-14 14:59:06,-0.009999999999998,8.166,8.15,-0.0159999999999982,8.168,57.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004420,2020-02-14 14:59:16,-0.009999999999998,8.146,8.132,-0.0159999999999982,8.148,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004430,2020-02-14 14:59:26,0.3079999999999998,8.008,-0.0219999999999984,-0.0139999999999993,8.01,57.5,4.8575,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1004440,2020-02-14 14:59:36,8.438,8.008,-0.0219999999999984,-0.0159999999999982,8.008,57.47500000000001,5.852500000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1004450,2020-02-14 14:59:46,8.466,8.16,-0.0199999999999995,-0.0159999999999982,8.156,57.375,5.815,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1004460,2020-02-14 14:59:56,8.732,8.43,-0.0159999999999982,-0.0159999999999982,8.426,57.45,5.780000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1004470,2020-02-14 15:00:06,8.94,8.642,-0.0139999999999993,-0.0159999999999982,8.646,57.400000000000006,5.807500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1004480,2020-02-14 15:00:15,9.192,8.91,-0.009999999999998,-0.0139999999999993,8.91,57.67500000000001,5.890000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1004490,2020-02-14 15:00:25,9.41,9.128,-0.009999999999998,-0.0159999999999982,9.13,58.1,5.967499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1004500,2020-02-14 15:00:35,9.636,9.36,-0.009999999999998,-0.0159999999999982,9.36,58.67500000000001,5.962499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1004510,2020-02-14 15:00:45,9.83,9.44,-0.009999999999998,-0.0159999999999982,9.44,59.275000000000006,5.987499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1004520,2020-02-14 15:00:55,10.022,9.64,-0.009999999999998,-0.0159999999999982,9.638,59.85000000000001,6.1525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1004530,2020-02-14 15:01:05,10.226,9.85,-0.0079999999999991,-0.0159999999999982,9.848,59.89999999999999,6.1325,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1004540,2020-02-14 15:01:15,10.412,10.036,-0.0079999999999991,-0.0159999999999982,10.034,60.000000000000014,6.114999999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1004550,2020-02-14 15:01:25,-0.0199999999999995,10.116,10.116,-0.0120000000000004,10.118,60.25,3.9700000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004560,2020-02-14 15:01:35,-0.0219999999999984,10.068,10.066,-0.0159999999999982,10.068,60.975,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004570,2020-02-14 15:01:45,-0.0180000000000006,10.03,10.024,-0.0139999999999993,10.03,61.92500000000001,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004580,2020-02-14 15:01:55,-0.0159999999999982,10.0,9.996,-0.0159999999999982,10.002,62.94999999999999,3.772499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004590,2020-02-14 15:02:04,-0.0139999999999993,9.974,9.964,-0.0139999999999993,9.976,64.025,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004600,2020-02-14 15:02:14,-0.0120000000000004,9.954,9.944,-0.0139999999999993,9.954,64.85000000000001,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004610,2020-02-14 15:02:24,-0.0120000000000004,9.934,9.922,-0.0139999999999993,9.934,65.3,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004620,2020-02-14 15:02:34,-0.0120000000000004,9.916,9.902,-0.0159999999999982,9.916,65.65,3.782499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004630,2020-02-14 15:02:44,-0.0120000000000004,9.898,9.884,-0.0139999999999993,9.898,65.825,3.815,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004640,2020-02-14 15:02:54,-0.009999999999998,9.884,9.87,-0.0139999999999993,9.886,65.775,3.6875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004650,2020-02-14 15:03:04,-0.009999999999998,9.868,9.854,-0.0139999999999993,9.87,65.35,3.6625,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004660,2020-02-14 15:03:14,-0.009999999999998,9.856,9.84,-0.0139999999999993,9.858,64.72500000000001,3.7075,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004670,2020-02-14 15:03:24,-0.009999999999998,9.84,9.826,-0.0139999999999993,9.844,64.375,3.710000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004680,2020-02-14 15:03:34,-0.0079999999999991,9.832,9.818,-0.0159999999999982,9.836,64.07499999999999,3.692499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004690,2020-02-14 15:03:44,-0.009999999999998,9.82,9.804,-0.0159999999999982,9.822,63.625,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004700,2020-02-14 15:03:53,-0.009999999999998,9.808,9.792,-0.0139999999999993,9.81,63.325,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004710,2020-02-14 15:04:03,-0.009999999999998,9.796,9.782,-0.0159999999999982,9.798,62.85000000000001,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004720,2020-02-14 15:04:13,-0.009999999999998,9.786,9.77,-0.0139999999999993,9.788,62.575,3.8249999999999993,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004730,2020-02-14 15:04:23,-0.0079999999999991,9.776,9.76,-0.0139999999999993,9.776,62.35,3.82,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004740,2020-02-14 15:04:33,-0.0079999999999991,9.766,9.75,-0.0159999999999982,9.766,62.25,3.764999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004750,2020-02-14 15:04:43,-0.0060000000000002,9.754,9.738,-0.0139999999999993,9.758,62.125000000000014,3.807500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004760,2020-02-14 15:04:53,-0.0060000000000002,9.746,9.73,-0.0159999999999982,9.748,62.27499999999999,3.8325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004770,2020-02-14 15:05:03,-0.009999999999998,9.732,9.718,-0.0159999999999982,9.736,62.1,3.7325,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004780,2020-02-14 15:05:13,-0.0079999999999991,9.724,9.708,-0.0159999999999982,9.726,61.92500000000001,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004790,2020-02-14 15:05:23,-0.009999999999998,9.714,9.698,-0.0159999999999982,9.716,61.575,3.782499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004800,2020-02-14 15:05:33,-0.009999999999998,9.704,9.688,-0.0159999999999982,9.704,61.225,3.717500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004810,2020-02-14 15:05:43,-0.0079999999999991,9.696,9.68,-0.0139999999999993,9.698,61.175,3.619999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004820,2020-02-14 15:05:52,-0.009999999999998,9.686,9.668,-0.0139999999999993,9.686,61.175,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004830,2020-02-14 15:06:02,-0.0079999999999991,9.676,9.658,-0.0139999999999993,9.676,61.35,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004840,2020-02-14 15:06:12,-0.009999999999998,9.664,9.648,-0.0139999999999993,9.666,61.400000000000006,3.7875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004850,2020-02-14 15:06:22,-0.0079999999999991,9.654,9.638,-0.0159999999999982,9.658,61.475,3.747500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004860,2020-02-14 15:06:32,-0.0079999999999991,9.646,9.628,-0.0139999999999993,9.648,61.475,3.7225,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004870,2020-02-14 15:06:42,-0.0079999999999991,9.634,9.618,-0.0159999999999982,9.636,61.27499999999999,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004880,2020-02-14 15:06:52,-0.0079999999999991,9.624,9.608,-0.0139999999999993,9.626,61.07499999999999,3.754999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004890,2020-02-14 15:07:02,-0.0060000000000002,9.614,9.598,-0.0139999999999993,9.618,61.175,3.645,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004900,2020-02-14 15:07:12,-0.0079999999999991,9.606,9.588,-0.0159999999999982,9.608,61.25,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004910,2020-02-14 15:07:22,-0.0079999999999991,9.594,9.578,-0.0159999999999982,9.596,61.55,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004920,2020-02-14 15:07:32,-0.009999999999998,9.584,9.568,-0.0159999999999982,9.588,61.650000000000006,3.6750000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004930,2020-02-14 15:07:41,-0.0079999999999991,9.576,9.56,-0.0139999999999993,9.58,61.75,3.735000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004940,2020-02-14 15:07:51,-0.009999999999998,9.564,9.548,-0.0139999999999993,9.566,61.775000000000006,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004950,2020-02-14 15:08:01,-0.009999999999998,9.554,9.54,-0.0139999999999993,9.556,61.45,3.774999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004960,2020-02-14 15:08:11,-0.0079999999999991,9.546,9.53,-0.0159999999999982,9.548,61.400000000000006,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004970,2020-02-14 15:08:21,-0.0079999999999991,9.536,9.52,-0.0139999999999993,9.538,61.45,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004980,2020-02-14 15:08:31,-0.0079999999999991,9.528,9.512,-0.0159999999999982,9.53,61.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004990,2020-02-14 15:08:41,-0.0079999999999991,9.516,9.5,-0.0139999999999993,9.522,61.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005000,2020-02-14 15:08:51,-0.009999999999998,9.504,9.49,-0.0159999999999982,9.508,61.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005010,2020-02-14 15:09:01,-0.0079999999999991,9.496,9.48,-0.0139999999999993,9.5,61.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005020,2020-02-14 15:09:11,-0.0079999999999991,9.488,9.472,-0.0159999999999982,9.49,61.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005030,2020-02-14 15:09:21,-0.0079999999999991,9.478,9.462,-0.0159999999999982,9.48,61.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005040,2020-02-14 15:09:30,-0.0079999999999991,9.47,9.454,-0.0159999999999982,9.468,61.05000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005050,2020-02-14 15:09:40,-0.009999999999998,9.458,9.44,-0.0159999999999982,9.458,60.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005060,2020-02-14 15:09:50,-0.0079999999999991,9.45,9.432,-0.0159999999999982,9.452,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005070,2020-02-14 15:10:00,-0.0079999999999991,9.442,9.422,-0.0139999999999993,9.442,60.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005080,2020-02-14 15:10:10,-0.0079999999999991,9.43,9.414,-0.0159999999999982,9.432,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005090,2020-02-14 15:10:20,-0.0079999999999991,9.422,9.404,-0.0159999999999982,9.422,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005100,2020-02-14 15:10:30,-0.0079999999999991,9.412,9.396,-0.0159999999999982,9.416,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005110,2020-02-14 15:10:40,-0.0060000000000002,9.404,9.388,-0.0159999999999982,9.406,60.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005120,2020-02-14 15:10:50,-0.0079999999999991,9.394,9.378,-0.0159999999999982,9.398,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005130,2020-02-14 15:11:00,-0.0079999999999991,9.386,9.368,-0.0159999999999982,9.388,60.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005140,2020-02-14 15:11:10,-0.0079999999999991,9.378,9.36,-0.0180000000000006,9.38,60.85000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005150,2020-02-14 15:11:19,-0.0079999999999991,9.368,9.352,-0.0159999999999982,9.37,60.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005160,2020-02-14 15:11:29,-0.009999999999998,9.358,9.34,-0.0159999999999982,9.36,60.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005170,2020-02-14 15:11:39,-0.009999999999998,9.348,9.332,-0.0159999999999982,9.352,60.5,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005180,2020-02-14 15:11:49,-0.0079999999999991,9.342,9.324,-0.0159999999999982,9.344,60.35,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005190,2020-02-14 15:11:59,-0.0079999999999991,9.334,9.316,-0.0139999999999993,9.338,60.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005200,2020-02-14 15:12:09,-0.0079999999999991,9.326,9.31,-0.0159999999999982,9.33,60.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005210,2020-02-14 15:12:19,-0.0060000000000002,9.318,9.3,-0.0139999999999993,9.322,60.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005220,2020-02-14 15:12:29,-0.0060000000000002,9.312,9.294,-0.0159999999999982,9.314,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005230,2020-02-14 15:12:39,-0.009999999999998,9.3,9.284,-0.0159999999999982,9.304,60.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005240,2020-02-14 15:12:49,-0.0079999999999991,9.292,9.276,-0.0159999999999982,9.294,60.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005250,2020-02-14 15:12:59,-0.0079999999999991,9.286,9.268,-0.0159999999999982,9.288,60.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005260,2020-02-14 15:13:08,-0.0079999999999991,9.278,9.26,-0.0159999999999982,9.282,60.14999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005270,2020-02-14 15:13:18,-0.0079999999999991,9.27,9.254,-0.0159999999999982,9.272,60.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005280,2020-02-14 15:13:28,-0.0079999999999991,9.262,9.246,-0.0159999999999982,9.264,60.000000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005290,2020-02-14 15:13:38,-0.009999999999998,9.254,9.238,-0.0159999999999982,9.258,59.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005300,2020-02-14 15:13:48,-0.009999999999998,9.248,9.228,-0.0159999999999982,9.248,59.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005310,2020-02-14 15:13:58,-0.0079999999999991,9.24,9.222,-0.0159999999999982,9.244,59.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005320,2020-02-14 15:14:08,-0.0079999999999991,9.23,9.214,-0.0159999999999982,9.234,59.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005330,2020-02-14 15:14:18,-0.0079999999999991,9.222,9.206,-0.0159999999999982,9.226,59.85000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005340,2020-02-14 15:14:28,-0.009999999999998,9.216,9.2,-0.0139999999999993,9.218,59.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005350,2020-02-14 15:14:38,-0.009999999999998,9.208,9.192,-0.0159999999999982,9.212,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005360,2020-02-14 15:14:48,-0.0079999999999991,9.198,9.186,-0.0159999999999982,9.204,59.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005370,2020-02-14 15:14:57,-0.009999999999998,9.192,9.176,-0.0139999999999993,9.196,59.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005380,2020-02-14 15:15:07,-0.0079999999999991,9.188,9.17,-0.0159999999999982,9.19,59.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005390,2020-02-14 15:15:17,-0.0079999999999991,9.178,9.162,-0.0139999999999993,9.182,59.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005400,2020-02-14 15:15:27,-0.009999999999998,9.172,9.154,-0.0159999999999982,9.174,59.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005410,2020-02-14 15:15:37,-0.0079999999999991,9.164,9.148,-0.0139999999999993,9.166,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005420,2020-02-14 15:15:47,-0.009999999999998,9.154,9.14,-0.0159999999999982,9.158,59.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005430,2020-02-14 15:15:57,-0.0079999999999991,9.15,9.134,-0.0159999999999982,9.152,59.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005440,2020-02-14 15:16:07,-0.009999999999998,9.142,9.126,-0.0159999999999982,9.144,59.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005450,2020-02-14 15:16:17,-0.0120000000000004,9.132,9.116,-0.0139999999999993,9.134,59.45,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005460,2020-02-14 15:16:27,-0.009999999999998,9.128,9.112,-0.0159999999999982,9.128,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005470,2020-02-14 15:16:37,-0.0079999999999991,9.12,9.102,-0.0159999999999982,9.12,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005480,2020-02-14 15:16:46,-0.0060000000000002,9.114,9.096,-0.0159999999999982,9.114,59.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005490,2020-02-14 15:16:56,-0.0079999999999991,9.106,9.088,-0.0159999999999982,9.106,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005500,2020-02-14 15:17:06,-0.0079999999999991,9.098,9.082,-0.0159999999999982,9.1,59.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005510,2020-02-14 15:17:16,-0.009999999999998,9.09,9.072,-0.0159999999999982,9.09,59.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005520,2020-02-14 15:17:26,-0.009999999999998,9.082,9.066,-0.0139999999999993,9.084,59.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005530,2020-02-14 15:17:36,-0.0060000000000002,9.074,9.058,-0.0159999999999982,9.076,59.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005540,2020-02-14 15:17:46,-0.009999999999998,9.068,9.052,-0.0159999999999982,9.07,59.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005550,2020-02-14 15:17:56,-0.0079999999999991,9.062,9.044,-0.0159999999999982,9.062,59.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005560,2020-02-14 15:18:06,-0.0079999999999991,9.054,9.038,-0.0139999999999993,9.056,59.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005570,2020-02-14 15:18:16,-0.0079999999999991,9.046,9.028,-0.0139999999999993,9.046,59.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005580,2020-02-14 15:18:26,-0.0079999999999991,9.04,9.024,-0.0139999999999993,9.042,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005590,2020-02-14 15:18:35,-0.009999999999998,9.03,9.014,-0.0159999999999982,9.034,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005600,2020-02-14 15:18:45,-0.009999999999998,9.024,9.008,-0.0139999999999993,9.024,58.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005610,2020-02-14 15:18:55,-0.009999999999998,9.016,9.002,-0.0139999999999993,9.018,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005620,2020-02-14 15:19:05,-0.009999999999998,9.008,8.994,-0.0139999999999993,9.012,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005630,2020-02-14 15:19:15,-0.0079999999999991,9.002,8.986,-0.0139999999999993,9.002,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005640,2020-02-14 15:19:25,-0.0120000000000004,8.994,8.98,-0.0159999999999982,8.998,58.85000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005650,2020-02-14 15:19:35,-0.009999999999998,8.988,8.972,-0.0159999999999982,8.992,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005660,2020-02-14 15:19:45,-0.009999999999998,8.98,8.966,-0.0159999999999982,8.982,58.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005670,2020-02-14 15:19:55,-0.0079999999999991,8.974,8.96,-0.0139999999999993,8.978,58.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005680,2020-02-14 15:20:05,-0.009999999999998,8.966,8.95,-0.0139999999999993,8.968,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005690,2020-02-14 15:20:15,-0.009999999999998,8.958,8.944,-0.0159999999999982,8.962,58.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005700,2020-02-14 15:20:24,-0.009999999999998,8.954,8.938,-0.0159999999999982,8.956,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005710,2020-02-14 15:20:34,-0.009999999999998,8.946,8.93,-0.0139999999999993,8.948,58.7,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005720,2020-02-14 15:20:44,-0.009999999999998,8.938,8.922,-0.0139999999999993,8.94,58.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005730,2020-02-14 15:20:54,-0.0079999999999991,8.932,8.918,-0.0159999999999982,8.934,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005740,2020-02-14 15:21:04,-0.009999999999998,8.922,8.908,-0.0139999999999993,8.924,58.60000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005750,2020-02-14 15:21:14,-0.009999999999998,8.91,8.896,-0.0159999999999982,8.916,58.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005760,2020-02-14 15:21:24,-0.009999999999998,8.906,8.89,-0.0159999999999982,8.908,58.525000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005770,2020-02-14 15:21:34,-0.0120000000000004,8.896,8.882,-0.0139999999999993,8.902,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005780,2020-02-14 15:21:44,-0.009999999999998,8.89,8.876,-0.0159999999999982,8.894,58.425,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005790,2020-02-14 15:21:54,-0.0120000000000004,8.884,8.868,-0.0159999999999982,8.886,58.425,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1005800,2020-02-14 15:22:04,-0.0079999999999991,8.878,8.864,-0.0159999999999982,8.882,58.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
